Players,Rounds,Winners
24,65,2
24,59,1
24,62,1
24,60,1
24,72,2
24,70,3
24,67,1
24,68,2
24,68,1
24,69,2
24,67,1
24,67,1
24,66,1
24,63,1
24,67,2
24,66,1
24,69,2
24,56,1
24,65,2
24,66,1
24,67,1
24,67,2
24,68,2
24,69,1
24,66,1
24,65,1
24,68,1
24,67,1
24,66,1
24,68,1
24,61,1
24,61,1
24,69,2
24,66,1
24,70,2
24,65,1
24,67,1
24,66,1
24,66,1
24,65,1
24,61,1
24,70,1
24,65,1
24,59,1
24,65,1
24,70,1
24,69,1
24,64,1
24,69,1
24,66,1
24,66,1
24,67,1
24,68,1
24,64,1
24,66,1
24,66,2
24,62,1
24,68,1
24,64,1
24,68,1
24,64,1
24,64,1
24,69,2
24,64,1
24,69,1
24,61,1
24,70,1
24,66,1
24,64,1
24,67,1
24,65,1
24,64,1
24,63,1
24,65,1
24,66,1
24,64,2
24,70,1
24,63,1
24,67,1
24,68,1
24,69,1
24,67,1
24,65,1
24,66,2
24,68,2
24,68,1
24,67,1
24,68,1
24,65,1
24,71,2
24,57,1
24,64,1
24,70,2
24,60,1
24,67,1
24,62,1
24,66,1
24,62,1
24,65,2
24,61,1
24,66,1
24,68,1
24,67,2
24,66,1
24,63,1
24,61,1
24,61,1
24,57,1
24,67,2
24,68,1
24,63,1
24,67,1
24,67,1
24,65,1
24,70,1
24,65,1
24,68,1
24,62,1
24,65,1
24,67,1
24,63,1
24,67,1
24,70,2
24,65,1
24,62,1
24,59,1
24,65,2
24,65,1
24,66,1
24,68,1
24,68,1
24,66,1
24,69,2
24,67,1
24,68,1
24,69,2
24,69,4
24,68,1
24,60,1
24,67,1
24,64,1
24,64,1
24,67,1
24,67,1
24,68,2
24,66,1
24,65,1
24,69,2
24,68,1
24,64,1
24,67,2
24,67,1
24,66,1
24,66,1
24,63,1
24,66,1
24,64,1
24,70,1
24,69,2
24,66,1
24,63,1
24,68,3
24,65,1
24,67,1
24,67,1
24,63,1
24,68,1
24,68,2
24,66,1
24,69,1
24,57,1
24,68,1
24,69,2
24,65,1
24,63,1
24,70,2
24,63,1
24,66,1
24,65,1
24,64,1
24,68,1
24,67,1
24,68,1
24,66,1
24,66,2
24,65,1
24,67,2
24,69,2
24,66,1
24,66,1
24,67,1
24,68,1
24,65,1
24,62,1
24,66,1
24,65,1
24,66,1
24,64,1
24,67,1
24,64,1
24,62,1
24,68,1
24,67,1
24,68,1
24,63,1
24,61,1
24,67,1
24,69,2
24,68,1
25,68,1
25,65,1
25,67,2
25,69,1
25,64,1
25,64,1
25,65,2
25,66,1
25,65,1
25,67,1
25,65,1
25,70,3
25,67,2
25,63,1
25,69,2
25,68,1
25,69,1
25,65,1
25,56,1
25,65,1
25,65,1
25,65,1
25,67,1
25,62,1
25,67,1
25,67,1
25,67,1
25,68,1
25,62,1
25,65,1
25,64,1
25,68,1
25,59,1
25,64,1
25,63,1
25,66,1
25,67,1
25,64,1
25,67,1
25,66,1
25,66,1
25,63,1
25,61,1
25,66,1
25,65,2
25,70,1
25,63,1
25,64,2
25,64,1
25,64,1
25,59,1
25,67,1
25,64,1
25,60,1
25,66,1
25,66,2
25,67,1
25,64,2
25,69,3
25,66,1
25,63,1
25,61,1
25,70,1
25,63,1
25,60,1
25,61,1
25,66,1
25,68,2
25,64,1
25,62,1
25,62,1
25,67,2
25,62,2
25,62,1
25,68,1
25,64,1
25,64,1
25,66,2
25,66,2
25,66,1
25,69,3
25,66,1
25,66,2
25,69,2
25,66,1
25,64,1
25,69,2
25,66,1
25,67,1
25,69,1
25,64,1
25,67,2
25,65,1
25,68,1
25,65,1
25,66,1
25,66,1
25,69,2
25,68,1
25,68,1
25,70,2
25,61,1
25,68,2
25,64,1
25,65,1
25,61,1
25,70,2
25,65,1
25,68,1
25,66,1
25,68,1
25,67,1
25,66,1
25,65,1
25,66,1
25,63,1
25,68,1
25,62,1
25,69,1
25,63,1
25,69,1
25,65,1
25,64,1
25,69,1
25,66,1
25,62,1
25,62,1
25,65,1
25,66,1
25,65,1
25,64,1
25,68,1
25,62,1
25,66,1
25,69,1
25,67,1
25,66,1
25,67,1
25,59,1
25,65,1
25,60,1
25,62,1
25,66,1
25,68,2
25,67,3
25,67,1
25,67,1
25,67,1
25,69,2
25,65,2
25,66,1
25,69,1
25,62,1
25,68,2
25,65,1
25,68,1
25,64,1
25,68,1
25,66,1
25,67,1
25,66,1
25,67,1
25,64,1
25,66,2
25,67,1
25,69,1
25,65,1
25,68,1
25,64,1
25,61,1
25,65,1
25,64,1
25,65,1
25,63,1
25,67,1
25,67,1
25,59,1
25,70,1
25,64,1
25,66,2
25,67,1
25,63,1
25,65,1
25,62,1
25,66,1
25,68,1
25,68,1
25,64,1
25,70,1
25,70,1
25,68,1
25,70,4
25,65,1
25,62,1
25,67,1
25,66,1
25,62,1
25,64,3
25,67,1
25,52,1
25,68,1
25,67,1
25,65,1
25,58,1
25,66,2
25,61,1
25,65,1
25,67,1
25,69,1
25,69,2
25,67,2
25,67,1
25,59,1
25,70,1
25,68,1
25,65,1
25,61,1
25,68,1
25,67,2
25,69,2
25,64,1
25,66,1
25,69,1
25,68,1
25,63,1
25,68,4
25,68,2
25,68,1
25,61,1
25,64,1
25,58,1
25,69,5
25,64,1
25,66,1
25,60,1
25,67,1
25,68,1
25,68,3
25,68,1
25,67,2
25,69,1
25,60,1
25,64,1
25,62,1
25,64,1
25,68,3
25,65,1
25,67,1
25,65,1
25,64,2
25,66,1
25,65,1
25,68,2
25,66,1
25,68,1
25,64,1
25,66,1
25,69,1
25,68,1
25,64,1
25,64,1
25,67,1
25,68,2
25,68,1
25,68,2
25,67,1
25,64,1
25,63,1
25,65,1
25,64,1
25,65,1
25,68,1
25,69,1
25,64,1
25,68,1
25,64,1
25,66,2
25,61,1
25,66,1
25,63,1
25,68,3
25,62,1
25,61,1
25,66,1
25,67,1
25,62,1
25,67,1
25,65,2
25,67,1
25,66,1
25,65,1
25,68,1
25,68,2
25,63,1
25,64,2
25,66,1
25,68,1
25,64,1
25,66,1
25,68,1
26,66,1
26,69,1
26,66,1
26,66,1
26,63,1
26,68,1
26,67,1
26,66,1
26,65,1
26,56,1
26,65,1
26,65,1
26,67,1
26,64,1
26,64,1
26,67,1
26,66,1
26,67,1
26,67,1
26,68,1
26,67,1
26,66,1
26,65,1
26,66,1
26,67,1
26,69,1
26,70,1
26,64,3
26,67,1
26,69,2
26,67,2
26,67,1
26,61,1
26,66,2
26,66,1
26,69,1
26,70,5
26,67,3
26,71,5
26,65,1
26,67,2
26,64,1
26,67,1
26,57,1
26,63,1
26,62,1
26,68,1
26,66,1
26,66,1
26,62,1
26,62,1
26,66,1
26,66,2
26,62,1
26,64,1
26,56,1
26,63,2
26,66,1
26,63,1
26,69,1
26,68,1
26,67,1
26,65,1
26,66,1
26,65,1
26,67,2
26,65,1
26,61,1
26,64,1
26,66,1
26,67,1
26,65,1
26,67,2
26,69,3
26,67,1
26,67,1
26,65,1
26,68,1
26,69,2
26,67,2
26,67,1
26,61,1
26,62,1
26,64,1
26,64,1
26,63,1
26,64,1
26,67,1
26,66,1
26,65,1
26,65,1
26,66,1
26,68,1
26,67,1
26,62,1
26,64,1
26,66,1
26,65,1
26,64,1
26,62,1
26,68,1
26,70,4
26,66,1
26,65,1
26,65,1
26,66,1
26,64,1
26,66,1
26,68,1
26,67,2
26,65,1
26,68,1
26,65,1
26,65,1
26,64,1
26,68,1
26,59,1
26,68,2
26,66,1
26,64,1
26,66,1
26,67,1
26,65,1
26,67,2
26,70,1
26,66,1
26,60,1
26,64,1
26,63,1
26,66,2
26,67,1
26,67,2
26,63,1
26,59,1
26,67,1
26,62,1
26,69,1
26,66,1
26,69,2
26,66,1
26,63,1
26,65,1
26,67,1
26,69,1
26,70,3
26,68,4
26,67,1
26,65,1
26,69,2
26,62,1
26,67,1
26,67,1
26,66,1
26,64,1
26,65,1
26,68,2
26,66,1
26,65,1
26,68,2
26,67,2
26,58,1
26,66,2
26,67,1
26,65,1
26,68,3
26,66,1
26,70,1
26,68,2
26,68,2
26,66,1
26,65,1
26,63,1
26,63,1
26,69,1
26,66,1
26,65,1
26,69,4
26,67,2
26,65,1
26,64,1
26,62,1
26,69,1
26,66,1
26,65,2
26,66,2
26,66,1
26,67,1
26,69,3
26,68,1
26,66,1
26,68,2
26,67,1
26,67,1
26,69,1
26,66,1
26,67,1
26,57,1
26,57,1
26,66,1
26,66,1
26,66,1
26,66,1
26,69,2
26,69,2
26,69,3
26,64,1
26,66,1
26,67,1
26,65,1
26,65,1
26,66,1
26,57,1
26,67,2
26,60,1
26,62,1
26,66,1
26,70,1
26,66,1
26,68,1
26,65,1
26,59,1
26,64,1
26,61,1
26,67,1
26,68,1
26,65,1
26,59,1
26,65,1
26,64,1
26,69,1
26,67,1
26,64,1
26,63,1
26,64,1
26,59,1
26,68,1
26,70,1
26,67,3
26,64,1
26,69,3
26,66,2
26,68,1
26,65,1
26,64,1
26,63,1
26,62,1
26,69,3
26,69,2
26,68,2
26,68,2
26,66,1
26,60,1
26,65,1
26,68,1
26,66,1
26,68,2
26,67,1
26,63,1
26,68,1
26,70,5
26,69,1
26,67,1
26,64,1
26,69,4
26,70,1
26,67,1
26,62,1
26,65,1
26,62,1
26,68,2
26,62,1
26,62,1
26,68,2
26,65,1
26,65,2
26,64,1
26,68,2
26,67,1
26,67,2
26,64,1
26,63,1
26,68,1
26,66,1
26,66,2
26,66,2
26,69,1
26,64,1
26,66,1
26,68,1
26,65,1
26,67,1
26,64,1
26,68,1
26,62,1
26,64,1
26,63,1
26,67,2
26,68,3
26,66,1
26,68,1
27,61,1
27,67,1
27,64,1
27,68,1
27,63,1
27,64,1
27,66,1
27,63,1
27,66,2
27,60,1
27,66,1
27,61,1
27,68,1
27,65,1
27,63,1
27,65,1
27,67,1
27,67,1
27,64,1
27,61,1
27,67,1
27,65,1
27,63,1
27,64,1
27,69,4
27,66,1
27,63,1
27,67,1
27,65,1
27,61,1
27,66,1
27,68,2
27,68,1
27,69,1
27,64,1
27,68,1
27,64,1
27,64,1
27,65,2
27,66,2
27,65,1
27,68,1
27,66,1
27,62,1
27,69,4
27,67,2
27,68,2
27,69,2
27,62,1
27,64,1
27,66,3
27,67,1
27,66,1
27,64,2
27,69,2
27,69,2
27,67,1
27,65,1
27,68,2
27,61,1
27,63,1
27,67,2
27,68,1
27,68,1
27,64,1
27,64,1
27,65,1
27,67,2
27,68,2
27,65,1
27,64,1
27,69,1
27,63,1
27,63,1
27,65,1
27,66,2
27,68,1
27,64,1
27,66,1
27,66,1
27,69,2
27,65,1
27,60,1
27,65,1
27,70,1
27,68,1
27,65,1
27,63,1
27,66,1
27,67,1
27,65,1
27,65,1
27,66,2
27,67,1
27,65,1
27,66,1
27,65,2
27,62,1
27,67,2
27,69,1
27,70,2
27,67,1
27,68,4
27,62,1
27,66,1
27,61,1
27,66,1
27,64,1
27,68,2
27,70,2
27,66,1
27,65,1
27,68,1
27,66,1
27,64,1
27,64,2
27,66,1
27,68,1
27,68,2
27,69,3
27,64,1
27,58,1
27,67,1
27,70,3
27,63,1
27,68,1
27,64,1
27,62,1
27,67,1
27,65,1
27,63,1
27,64,1
27,68,1
27,64,2
27,68,2
27,66,1
27,68,1
27,63,1
27,65,1
27,67,1
27,68,1
27,68,1
27,68,1
27,69,1
27,68,2
27,69,3
27,64,2
27,64,1
27,70,2
27,69,1
27,67,2
27,65,1
27,66,1
27,65,1
27,66,1
27,70,1
27,63,1
27,67,1
27,69,1
27,68,2
27,69,1
27,65,1
27,64,1
27,66,1
27,66,1
27,64,2
27,67,1
27,66,1
27,69,1
27,67,1
27,65,1
27,66,1
27,64,1
27,68,2
27,69,2
27,62,1
27,68,2
27,68,1
27,63,1
27,66,1
27,66,2
27,63,1
27,65,1
27,66,2
27,69,2
27,67,1
27,66,1
27,64,1
27,64,1
27,68,1
27,65,1
27,68,1
27,66,1
27,62,1
27,65,1
27,66,1
27,68,2
27,64,1
27,62,1
27,62,1
27,67,2
27,64,1
27,67,2
27,64,1
27,70,2
27,65,1
27,65,2
27,67,1
27,66,3
27,67,1
27,66,1
27,67,1
27,64,1
27,63,1
27,67,2
27,67,1
27,67,1
27,66,1
27,64,1
27,69,1
27,62,1
27,67,2
27,67,1
27,68,1
27,67,1
27,67,2
27,65,1
27,66,2
27,65,1
27,66,1
27,66,1
27,69,2
27,67,1
27,69,3
27,64,1
27,68,2
27,59,1
27,66,1
27,66,1
27,69,2
27,69,3
27,65,1
27,67,1
27,69,2
27,66,2
27,66,2
27,66,1
27,66,1
27,68,2
27,67,1
27,69,1
27,62,1
27,69,3
27,67,2
27,65,1
27,65,1
27,59,1
27,70,3
27,57,1
27,65,1
27,64,1
27,67,1
27,64,1
27,67,1
27,66,1
27,67,1
27,68,1
27,63,1
27,62,1
27,67,1
27,64,1
27,69,4
27,69,2
27,66,2
27,64,1
27,64,1
27,63,1
27,64,1
27,62,1
27,65,1
27,63,1
27,63,1
27,68,1
27,69,1
27,62,1
27,67,2
27,68,1
27,67,1
27,69,1
27,66,3
27,64,1
27,63,1
27,65,1
27,65,2
27,63,1
27,67,2
27,63,1
27,65,1
27,65,1
27,63,1
28,68,1
28,68,2
28,66,1
28,68,1
28,62,1
28,62,1
28,67,1
28,66,1
28,63,1
28,68,1
28,66,1
28,66,1
28,69,1
28,69,1
28,67,1
28,65,1
28,62,1
28,64,1
28,67,1
28,63,1
28,67,1
28,62,1
28,63,1
28,63,1
28,68,2
28,69,1
28,70,2
28,67,1
28,61,1
28,61,1
28,68,1
28,66,1
28,65,1
28,65,1
28,68,1
28,67,1
28,65,1
28,68,1
28,63,1
28,65,1
28,69,2
28,61,1
28,70,3
28,67,1
28,66,2
28,65,1
28,63,1
28,66,1
28,67,1
28,65,1
28,68,2
28,68,1
28,57,1
28,65,2
28,64,1
28,66,1
28,64,1
28,69,1
28,68,2
28,62,1
28,63,1
28,63,1
28,62,1
28,67,2
28,63,1
28,64,1
28,67,1
28,62,1
28,70,3
28,62,1
28,58,1
28,66,1
28,64,1
28,68,1
28,67,1
28,67,1
28,69,2
28,65,1
28,63,1
28,65,1
28,66,1
28,69,2
28,67,1
28,63,1
28,65,1
28,65,1
28,62,1
28,66,1
28,65,1
28,70,2
28,65,1
28,68,3
28,67,1
28,69,1
28,60,1
28,65,1
28,66,1
28,67,1
28,67,1
28,66,1
28,64,1
28,68,1
28,68,2
28,66,1
28,67,1
28,65,1
28,69,1
28,64,1
28,67,1
28,68,1
28,62,1
28,65,1
28,67,1
28,67,2
28,69,2
28,64,1
28,67,1
28,61,1
28,69,1
28,66,1
28,66,1
28,68,1
28,68,1
28,65,1
28,63,1
28,68,1
28,67,2
28,70,1
28,68,1
28,66,1
28,69,1
28,67,1
28,62,1
28,70,2
28,65,1
28,58,1
28,58,1
28,67,1
28,64,1
28,69,2
28,69,1
28,62,1
28,67,1
28,67,2
28,62,1
28,68,2
28,68,2
28,63,1
28,62,1
28,67,1
28,61,1
28,67,1
28,65,1
28,61,1
28,68,2
28,66,1
28,67,1
28,68,1
28,68,1
28,70,2
28,59,1
28,66,1
28,68,1
28,69,1
28,67,2
28,65,1
28,68,4
28,69,2
28,69,1
28,67,1
28,66,1
28,67,1
28,65,1
28,62,1
28,67,1
28,69,2
28,67,1
28,66,1
28,68,2
28,61,1
28,66,1
28,70,2
28,66,1
28,65,1
28,70,2
28,69,1
28,69,2
28,67,1
28,66,1
28,65,2
28,66,1
28,65,1
28,60,1
28,62,1
28,67,1
28,69,1
28,67,2
28,66,1
28,64,1
28,65,1
28,67,2
28,68,2
28,65,1
28,60,1
28,67,1
28,70,1
28,67,1
28,60,1
28,63,1
28,65,2
28,61,1
28,67,1
28,65,1
28,66,1
28,65,2
28,57,1
28,67,1
28,67,1
28,63,1
28,63,1
28,67,1
28,65,1
28,66,1
28,68,1
28,69,1
28,64,1
28,67,1
28,68,2
28,67,1
28,62,1
28,67,1
28,66,1
28,67,1
28,66,1
28,69,1
28,69,3
28,65,1
28,65,1
28,70,1
28,65,1
28,64,1
28,62,1
28,63,1
28,64,1
28,65,1
28,69,3
28,66,1
28,68,1
28,57,1
28,68,1
28,63,1
28,66,1
28,65,1
28,58,1
28,60,1
28,68,1
28,70,1
28,66,1
28,68,1
28,68,1
28,66,1
28,66,1
28,66,1
28,68,1
28,68,2
28,66,1
28,68,1
28,68,2
28,66,1
28,64,1
28,68,1
28,64,1
28,66,1
28,67,1
28,65,1
28,68,2
28,67,1
28,64,1
28,68,2
28,61,1
28,68,1
28,64,1
28,66,1
28,63,2
28,69,1
28,67,3
28,69,2
28,67,1
28,65,1
28,65,1
28,68,1
28,69,1
28,67,1
28,66,1
28,65,1
28,68,2
28,67,1
28,65,1
28,65,1
28,61,1
29,66,2
29,62,1
29,65,1
29,66,1
29,65,1
29,67,3
29,66,1
29,69,1
29,65,1
29,64,1
29,63,1
29,66,2
29,67,1
29,61,1
29,69,1
29,66,1
29,66,1
29,64,2
29,61,1
29,65,1
29,66,1
29,66,2
29,68,2
29,64,1
29,65,1
29,68,1
29,62,1
29,66,1
29,67,1
29,66,1
29,55,1
29,69,4
29,66,1
29,62,1
29,68,1
29,68,1
29,67,3
29,70,2
29,66,1
29,63,1
29,65,1
29,63,1
29,64,1
29,62,1
29,68,1
29,68,1
29,66,1
29,69,1
29,69,1
29,67,1
29,66,1
29,67,1
29,68,1
29,68,1
29,63,1
29,67,2
29,62,1
29,67,1
29,60,1
29,63,1
29,67,2
29,68,1
29,66,1
29,64,1
29,66,2
29,67,1
29,66,1
29,63,1
29,62,1
29,67,1
29,66,1
29,64,1
29,67,1
29,67,1
29,66,1
29,66,2
29,64,1
29,66,2
29,62,1
29,65,1
29,68,1
29,66,1
29,66,1
29,67,1
29,69,1
29,70,3
29,67,1
29,66,1
29,66,1
29,63,1
29,63,1
29,63,1
29,62,1
29,61,1
29,63,1
29,67,2
29,67,1
29,60,1
29,67,2
29,67,1
29,70,3
29,66,1
29,65,1
29,66,1
29,67,1
29,68,2
29,66,1
29,64,1
29,69,1
29,63,1
29,67,1
29,68,2
29,70,4
29,69,3
29,62,1
29,66,1
29,68,2
29,67,1
29,68,1
29,63,1
29,70,2
29,67,1
29,68,1
29,60,1
29,67,1
29,65,1
29,66,2
29,66,1
29,63,1
29,68,2
29,69,2
29,59,1
29,63,1
29,63,1
29,70,3
29,67,1
29,66,2
29,64,1
29,67,1
29,65,1
29,66,1
29,65,1
29,69,2
29,64,1
29,64,1
29,62,1
29,68,1
29,67,1
29,68,1
29,63,1
29,64,1
29,64,1
29,69,1
29,67,2
29,66,1
29,68,1
29,65,1
29,68,1
29,70,2
29,62,1
29,67,1
29,64,1
29,65,1
29,70,2
29,64,1
29,65,1
29,68,1
29,67,1
29,65,1
29,60,1
29,64,1
29,67,1
29,68,3
29,66,2
29,67,1
29,60,2
29,69,2
29,68,1
29,63,1
29,66,1
29,68,1
29,70,5
29,67,1
29,67,1
29,65,1
29,65,1
29,69,1
29,70,1
29,64,2
29,61,1
29,66,1
29,62,2
29,64,1
29,69,2
29,67,1
29,67,1
29,68,1
29,66,1
29,70,3
29,67,1
29,68,1
29,63,1
29,64,1
29,66,1
29,68,5
29,66,1
29,65,1
29,64,1
29,65,1
29,67,2
29,62,1
29,55,1
29,57,1
29,67,1
29,65,1
29,69,2
29,65,1
29,66,1
29,69,1
29,67,1
29,67,1
29,67,1
29,66,1
29,67,1
29,67,1
29,68,2
29,60,1
29,67,1
29,65,2
29,65,2
29,67,2
29,68,3
29,65,1
29,68,1
29,67,1
29,62,1
29,60,1
29,67,1
29,64,1
29,66,1
29,68,1
29,67,2
29,65,1
29,64,1
29,61,2
29,66,2
29,68,2
29,68,1
29,67,1
29,63,1
29,68,2
29,67,1
29,66,1
29,69,1
29,64,1
29,62,1
29,69,2
29,68,1
29,67,1
29,69,3
29,66,2
29,66,1
29,68,2
29,67,1
29,67,1
29,66,2
29,67,1
29,67,1
29,68,5
29,65,1
29,62,1
29,66,1
29,68,1
29,65,1
29,63,1
29,67,2
29,60,1
29,68,2
29,67,1
29,64,1
29,67,1
29,65,1
29,63,1
29,62,1
29,66,1
29,65,1
29,69,2
29,64,1
29,67,1
29,65,1
29,63,1
29,65,1
29,68,1
29,64,1
29,67,1
29,66,1
29,64,1
29,66,1
29,61,1
29,64,1
30,65,1
30,65,1
30,67,1
30,68,3
30,66,2
30,67,1
30,65,1
30,66,1
30,66,1
30,65,1
30,68,2
30,62,1
30,60,1
30,67,4
30,68,1
30,63,1
30,64,1
30,60,1
30,65,1
30,64,1
30,66,1
30,62,2
30,68,1
30,67,4
30,62,1
30,65,1
30,61,1
30,58,1
30,64,1
30,68,1
30,67,1
30,66,1
30,67,1
30,64,1
30,60,1
30,69,2
30,58,1
30,67,1
30,68,2
30,63,1
30,65,1
30,66,1
30,69,1
30,67,2
30,63,1
30,66,1
30,67,1
30,68,3
30,68,1
30,68,1
30,67,2
30,68,1
30,68,3
30,67,1
30,65,1
30,63,1
30,63,1
30,63,1
30,63,1
30,68,1
30,64,1
30,66,1
30,68,1
30,67,1
30,65,1
30,64,1
30,63,1
30,61,1
30,67,1
30,67,2
30,67,1
30,62,1
30,69,1
30,67,1
30,61,1
30,68,1
30,67,1
30,66,1
30,69,1
30,69,2
30,68,1
30,68,2
30,65,1
30,66,1
30,68,2
30,64,1
30,65,1
30,64,1
30,63,1
30,67,1
30,64,1
30,67,2
30,66,1
30,65,2
30,65,1
30,64,1
30,64,1
30,70,2
30,68,1
30,70,2
30,62,1
30,68,2
30,66,1
30,66,1
30,68,1
30,60,1
30,69,3
30,66,1
30,66,1
30,66,1
30,66,1
30,59,1
30,67,1
30,68,1
30,64,1
30,66,1
30,65,1
30,59,1
30,71,3
30,66,1
30,65,1
30,68,1
30,60,1
30,68,3
30,67,1
30,66,1
30,66,1
30,67,1
30,59,1
30,67,1
30,67,1
30,68,1
30,64,1
30,67,1
30,67,1
30,68,1
30,64,1
30,63,1
30,68,1
30,67,1
30,69,1
30,64,1
30,65,1
30,67,1
30,67,1
30,65,1
30,66,1
30,69,1
30,69,1
30,65,1
30,64,1
30,64,1
30,68,1
30,63,1
30,65,1
30,66,1
30,67,2
30,67,1
30,66,1
30,65,1
30,67,2
30,68,2
30,65,2
30,65,1
30,67,1
30,70,2
30,61,1
30,69,1
30,67,1
30,68,2
30,68,3
30,54,1
30,65,1
30,67,2
30,62,1
30,67,1
30,67,3
30,67,1
30,66,2
30,65,2
30,66,1
30,66,1
30,63,1
30,65,1
30,66,1
30,65,1
30,68,2
30,65,1
30,65,1
30,66,1
30,69,2
30,65,1
30,69,1
30,67,2
30,64,1
30,64,1
30,65,1
30,62,1
30,67,1
30,60,1
30,68,1
30,67,1
30,66,1
30,66,1
30,63,1
30,62,1
30,63,1
30,67,1
30,67,1
30,66,1
30,67,2
30,67,2
30,63,1
30,67,1
30,69,2
30,66,1
30,66,1
30,64,1
30,63,1
30,67,3
30,63,1
30,66,1
30,68,3
30,68,2
30,63,1
30,62,1
30,62,1
30,64,1
30,67,1
30,59,1
30,63,1
30,65,1
30,63,1
30,68,1
30,67,2
30,67,1
30,66,1
30,67,1
30,67,1
30,63,1
30,68,2
30,64,1
30,62,1
30,70,3
30,61,1
30,65,1
30,69,1
30,64,1
30,66,1
30,68,3
30,66,1
30,68,1
30,66,1
30,67,1
30,64,1
30,64,1
30,67,1
30,67,1
30,65,1
30,65,1
30,62,1
30,67,1
30,66,1
30,67,1
30,67,2
30,65,1
30,62,1
30,65,1
30,66,1
30,63,1
30,60,1
30,67,1
30,68,1
30,67,2
30,65,1
30,66,1
30,60,1
30,65,2
30,63,1
30,67,1
30,69,1
30,67,2
30,64,2
30,67,1
30,67,1
30,67,1
30,63,1
30,66,1
30,67,1
30,69,1
30,65,1
30,70,3
30,62,1
30,67,1
30,67,2
30,58,1
30,66,2
30,69,1
30,66,1
30,66,1
31,66,1
31,65,1
31,65,1
31,70,3
31,66,1
31,66,1
31,68,2
31,62,1
31,63,1
31,68,1
31,64,1
31,65,1
31,68,1
31,65,1
31,68,1
31,68,1
31,62,1
31,67,1
31,67,1
31,65,1
31,64,1
31,67,2
31,68,1
31,64,2
31,66,2
31,62,1
31,68,1
31,66,1
31,69,1
31,66,1
31,66,1
31,66,1
31,63,1
31,69,2
31,69,1
31,66,1
31,69,2
31,65,1
31,62,1
31,67,1
31,63,1
31,62,1
31,65,1
31,65,1
31,64,2
31,64,2
31,67,2
31,68,1
31,70,3
31,69,3
31,66,1
31,64,1
31,69,3
31,65,1
31,65,1
31,63,1
31,68,1
31,65,1
31,65,1
31,62,1
31,66,1
31,68,1
31,65,1
31,66,1
31,67,1
31,63,1
31,66,1
31,65,1
31,66,3
31,65,1
31,65,1
31,66,1
31,68,2
31,67,1
31,65,1
31,66,1
31,67,2
31,64,1
31,62,1
31,67,1
31,66,1
31,68,2
31,68,1
31,68,1
31,65,1
31,60,1
31,67,1
31,69,1
31,66,2
31,65,1
31,67,1
31,65,1
31,67,1
31,62,1
31,66,2
31,67,1
31,65,2
31,67,1
31,62,1
31,68,1
31,62,1
31,69,1
31,63,1
31,62,1
31,68,1
31,64,1
31,68,1
31,66,1
31,63,1
31,65,1
31,67,2
31,66,1
31,62,1
31,66,1
31,64,1
31,70,2
31,60,1
31,56,1
31,67,1
31,65,1
31,66,1
31,60,1
31,64,1
31,64,1
31,67,2
31,67,1
31,68,3
31,68,2
31,66,2
31,66,1
31,64,1
31,63,1
31,64,1
31,69,5
31,64,1
31,60,1
31,64,1
31,67,1
31,66,1
31,63,1
31,67,1
31,69,3
31,61,1
31,69,2
31,68,1
31,65,1
31,64,2
31,57,1
31,65,1
31,67,1
31,65,1
31,68,2
31,65,2
31,68,1
31,60,1
31,66,1
31,67,1
31,69,1
31,65,1
31,65,1
31,66,1
31,66,2
31,66,1
31,66,1
31,66,2
31,67,1
31,67,1
31,65,1
31,64,2
31,62,1
31,66,1
31,64,1
31,64,1
31,65,1
31,67,2
31,67,1
31,66,1
31,68,3
31,65,1
31,65,1
31,61,1
31,66,1
31,64,1
31,66,1
31,69,2
31,65,1
31,67,1
31,65,1
31,64,1
31,64,1
31,65,1
31,65,1
31,67,3
31,60,1
31,69,2
31,64,1
31,69,1
31,62,1
31,67,2
31,66,1
31,64,1
31,65,1
31,69,2
31,67,1
31,69,2
31,66,1
31,65,1
31,68,2
31,70,4
31,68,2
31,69,3
31,67,1
31,67,1
31,67,1
31,66,2
31,69,1
31,62,1
31,66,2
31,60,1
31,66,1
31,63,1
31,66,2
31,62,1
31,66,1
31,69,1
31,61,1
31,67,2
31,63,1
31,64,1
31,65,1
31,69,1
31,65,1
31,64,1
31,65,1
31,66,1
31,64,1
31,63,1
31,64,1
31,66,1
31,64,1
31,66,1
31,66,1
31,68,3
31,65,1
31,63,1
31,67,1
31,65,1
31,66,1
31,65,1
31,58,1
31,68,1
31,64,1
31,68,2
31,66,1
31,65,1
31,60,1
31,62,1
31,67,2
31,68,3
31,63,1
31,64,1
31,65,1
31,67,3
31,68,1
31,65,1
31,67,1
31,67,1
31,64,1
31,63,1
31,67,1
31,62,1
31,65,2
31,62,1
31,67,2
31,67,2
31,67,1
31,65,1
31,66,2
31,66,1
31,66,1
31,67,1
31,64,1
31,58,1
31,68,3
31,62,1
31,67,1
31,63,1
31,68,2
31,67,1
31,67,1
31,64,1
31,61,1
31,66,1
31,65,1
31,66,2
31,69,3
31,67,1
31,64,1
31,65,1
31,62,1
32,66,1
32,59,1
32,67,1
32,66,1
32,70,1
32,63,1
32,64,1
32,63,1
32,67,1
32,68,2
32,62,1
32,66,1
32,61,1
32,59,1
32,62,1
32,65,1
32,65,1
32,67,1
32,64,1
32,68,2
32,65,1
32,69,1
